filename, Apple, Banana, Coconut, Dragon, Grape, Mango, Orange, Papaya, Pineapple, Star_Fruit, Strawberry
187_jpg.rf.bd1674c2023e5aa9dc6c913495d73bbe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
280_jpg.rf.bd1b5bed82e96974441ad4aa638f7080.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
33_jpg.rf.bf6af905811b4ae902c74aabb1c4605e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
43_jpg.rf.c0053f66f03221047847f8a4d1dd3732.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
185_jpg.rf.c0b7e6d8cc3ac9cda0df646e7afc7b6d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
190_jpg.rf.c108c65e92ab743d82b4f550eb441a17.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
338_jpg.rf.c20ca67ea7bd09026effbc5d969f8ca1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
129_jpg.rf.c26bbac8bed821ce50605b605f0a05af.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
115_jpg.rf.c27b0c6a7bc3137ae1ef502bcde64a7e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
295_jpg.rf.c286fb32ad2c575ce20362dda90ce8e2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
421_jpg.rf.c2f6cbb6e9f55cb7cc24ef5fd44569ac.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
62_jpg.rf.c3899dc238b440a1126831110680abd1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
398_jpg.rf.c39425c86d0afdf8cb03a8cd008b4764.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
467_jpg.rf.c404614784379cff9a5b5e767896ed8d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
35_jpg.rf.c52c164fe14758f469ae6277b7f119ab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
40_jpg.rf.c5eb584fef5d9ecc677ffe0f6c3ad9e5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
133_jpg.rf.c68c558c25cdf0da51fc75b3444af1e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
395_jpg.rf.c6e1d4f5ca4a28bee0b5e98dfb91e7d2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
116_jpg.rf.c70fb59409f8275d89a260eb8ad41831.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
159_jpg.rf.c779401ee4f28dcbacd106f3ebadc4f3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
171_jpg.rf.c87521d10d32af60990f2b03079c1d75.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
373_jpg.rf.c8a679d5814cfb66e931866ce40735b1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
379_jpg.rf.ca513268a8a452c85f68e70571a210c9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
47_jpg.rf.cc2b2375a285404efc72c618907af8ef.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
242_jpg.rf.cce686cf836dfcdb305d1d3f09774eef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
436_jpg.rf.cc3849203617738516622dbb86da8424.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
455_jpg.rf.cd3e0eac65dc89c3c067cbaae6af6d64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
478_jpg.rf.cdb7659409da76397e396029f3e4a9b9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
358_jpg.rf.cdbc8f318e8612526b04882ebf22034b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
138_jpg.rf.cdd501f66c0c7e432299d0d1eeeb1504.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
263_jpg.rf.ce01307f46490c2904293849611b8df5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
453_jpg.rf.ce26ab96aa2d2301d7b639fcf03150e1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
53_jpg.rf.ce33a76886cde1e71b427867a01971dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
440_jpg.rf.cf489c350b2d5b80f76d14aa0e9a4a71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
69_jpg.rf.cf1b1becc45b103c90ca98e490bc0423.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
337_jpg.rf.cf6ec43e1396823cc4fe0e8c708da95f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
248_jpg.rf.d03e9fb6b62cb40d9265713709150329.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
295_jpg.rf.d0532ca932dd99232d323d8026f30591.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
430_jpg.rf.d0d6ba5f555c3b50a7ac559036fec842.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
470_jpg.rf.d0d6c148cbb266ff700befb6e74a1862.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
322_jpg.rf.d1d34efd96ed8028dd71b83fa82061a6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
376_jpg.rf.d33d77d02e04b253a7d42b4e259968f8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
27_jpg.rf.d45201e0bf8e3aff123a49f7af036df9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
500_jpg.rf.d4660c47f6ada0d2c1ee2aeb4b222ce5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
184_jpg.rf.d485b0c556db37a058de499ead1702d8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209_jpg.rf.d5951738643ba3463d3e4ed6ee21349f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
101_jpg.rf.d5dbf40d4696bb444082d13d84f3bf39.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
311_jpg.rf.d89eb33892dcd87fb8564ca0a34c255d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
239_jpg.rf.d9a80ca16bb527be846890febbb4339e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
345_jpg.rf.da1a5788e2cf5a2840208bcb68b491ce.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
152_jpg.rf.da2e806fa277a0cd546aacfdae9d2512.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
450_jpg.rf.cc308495ca03254cb5735904e7318bd2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
44_jpg.rf.db4c679bc3d75eac2562d5cb209140ed.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
78_jpg.rf.dc9a3c4772e21208fffb1fbe1eae2401.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
467_jpg.rf.dcc0df3e04988829fe898953a0f7ee75.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
296_jpg.rf.dcc6a6c570be5f16f1baaf9821e48a48.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
203_jpg.rf.dd03f21028d0e5eb341d33854f63dec3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
272_jpg.rf.dd1ba2050373f5ccfdc93639c094066d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
61_jpg.rf.dd5d2a74b8414b19aa4234e661c64142.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
253_jpg.rf.dd779568476cde83401006bfbb16fde4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
147_jpg.rf.ddbdebebca10dede1d5793e2577e9238.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
56_jpg.rf.de51bea855f571a187a7fb02cd26d37c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
411_jpg.rf.df3aefdecea2f8f89d154b72f3e676b0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
369_jpg.rf.df663954c379762b57f0fc03ec814a0b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
338_jpg.rf.e0038cb962aca2ab2bb37bb790efbb84.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
433_jpg.rf.e0309d32e5d14557b1a4b818807c0294.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
181_jpg.rf.e10341f5492d303a748b2eab83f16b59.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
196_jpg.rf.e1a02e945859ad0d893f0a0f52cedce9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
367_jpg.rf.e1e4fee2c93494241f678eb9c38c8246.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
296_jpg.rf.e20e31c9d6d1d590366df2bf8f3a51e2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
319_jpg.rf.e2718a0f052bf5fc3823a50a955255c6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
66_jpg.rf.e3926b102237a5f373114e54c44c98ce.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
426_jpg.rf.e4611f2e97854a6bc7aa0ab69ab0abb6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
152_jpg.rf.e4bea275ecb23006be33a2454698d5a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131_jpg.rf.e4de614f930d5413ab68d75ab502775c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
423_jpg.rf.e56177ba3521701bfb5dd25082621a58.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3_jpg.rf.e64fce00ff3c573e5ccf60a696f23ba3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
480_jpg.rf.e6988f22a52696cece6595bd3092bd1c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
476_jpg.rf.e7e87e6db410395b6ca0afcc390760ac.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
365_jpg.rf.e809fb5f091b3c864c48407580607f84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
409_jpg.rf.e8c190f5bb2d88e5e2fac1fa3323d21f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
154_jpg.rf.e901f828c65806a3aba70297bdb7be5e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
451_jpg.rf.e90708d8d60a082e1fcd1fbd4a4e1f66.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
361_jpg.rf.e90b7c4a1248df7cf7b2a6ba07914831.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
381_jpg.rf.e9258c06435e6b223f9152e0a76d30d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
443_jpg.rf.e92f424041199be09d312e5145688d2a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
118_jpg.rf.e9bb90b36f4a6b202a95ed0e6b524967.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
198_jpg.rf.ea5b8648213639a9a2a1c9be25df0a4e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
25_jpg.rf.ea74acc77c9796117295ac2f0de342e6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
430_JPG.rf.ebf74fc5dddd181192914f8f19dca27d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
135_jpg.rf.ea9510ab031b01c639bddb3fa1d36ccd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
208_jpg.rf.ed43de1cc5478458232d88c098301da6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
98_jpg.rf.ed9f77379b4a0df69c393fc5f68339fb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
481_jpg.rf.ef2f99941b75ca84d94f9db8cf073866.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
288_jpg.rf.ee1a26c90e5db40b311a2631958e662c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
433_jpg.rf.ef40e2e06d9d37c660ddf4b03b93912d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
356_jpg.rf.f03fed3af94ade830714c25d1a131140.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
105_jpg.rf.f0852b1c2d75594bfba26ca79d16785f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
34_jpg.rf.f0c032dd783515c3af889f7cc1204f0e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
125_jpg.rf.f13b15bbf1bdcf4e1a870cf19756952f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
381_jpg.rf.f1948c201a0d39beff648e59e28d361f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
339_jpg.rf.f3289855722b566341a88cd2d462584d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3_jpg.rf.f1e356fb8dd9e3d095d61a1f1643b47c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
477_jpg.rf.f454a7980611c0ee2fbe983d36073f9e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
337_jpg.rf.f5ba6755647796685e782192523df677.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
255_jpg.rf.f6468ead846785c208300d55c8b22a9d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
399_jpg.rf.f7231175a4bcaebc3736392ce2a1fbc4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
101_jpg.rf.f73b039d3426647ee170040192c4af09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
71_jpg.rf.f79efc00f2a8da8edc6b21cf45d769b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6_jpg.rf.f8d8f5817a3b9a63b0986bd91187ec32.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
141_jpg.rf.f8004d84e837fd312ecea6a6afe5a3e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
249_jpg.rf.f8f90eb00e9d518cc0b036ba70ca77e6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
19_jpg.rf.f966cf82590403c04df893c077c1acdb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
399_jpg.rf.fae316afdeff785ccdfedbe4205b8552.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
475_jpg.rf.fb060bfbad13f9f69a99d8c5c0e39528.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104_jpg.rf.fb5003ccb020c77320c26f74d67bb6df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
237_jpg.rf.fbdaf9e8f95c12fb276826d8657730a8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
11_jpg.rf.fb54871711765408d563bb90709fb236.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
427_jpg.rf.fbeaffec25414da3bf084824483801aa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
168_jpg.rf.fc260fff41eaa53d13d9fed0835599ab.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
426_jpg.rf.fcc3495329542571bf6e3eff1149e08c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
76_jpg.rf.fcf350249dc32ba5eef06ee8af8d08ca.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
42_jpg.rf.fdbeb0cdf8c71f97b0d753ba0827fa93.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
71_jpg.rf.fe3e159f16d3bcdf1cebca3405ebecf9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
177_jpg.rf.fe437ce46808b219eb63423b54bc3d51.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
332_jpg.rf.feaa9fe5dec6b0828cddcf4265eabf79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
269_jpg.rf.feb264b9a1b8d1515497914a477b3394.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
287_jpg.rf.fef301591927843d2511dd8056351a0b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
398_jpg.rf.ff14aea47300c0e197f3630fed6a6192.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
52_jpg.rf.ff59a719a9859314682da3c72c19ad72.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
439_jpg.rf.ff76f20d8681691524174959456349e1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
